id,name,baseExperience,ability1,ability2,weight
1,bulbasaur,64,overgrow,chlorophyll,69
2,ivysaur,142,overgrow,chlorophyll,130
3,venusaur,236,overgrow,chlorophyll,1000
4,charmander,62,blaze,solar-power,85
5,charmeleon,142,blaze,solar-power,190
6,charizard,240,blaze,solar-power,905
7,squirtle,63,torrent,rain-dish,90
9,blastoise,239,torrent,rain-dish,855
12,butterfree,178,compound-eyes,tinted-lens,320
21,spearow,52,keen-eye,sniper,20
25,pikachu,112,static,lightning-rod,60
26,raichu,218,static,lightning-rod,300
